file,true_hr,pred_hr,error_bpm
sample_0_HR_62.csv,62.696,63.587177,0.89117813
sample_1000_HR_144.csv,144.54,142.7015,-1.8384857
sample_1001_HR_144.csv,144.231,149.80006,5.5690613
sample_1002_HR_144.csv,144.077,143.21463,-0.8623657
sample_1003_HR_143.csv,143.77,146.61267,2.8426666
sample_1004_HR_143.csv,143.464,150.50613,7.0421295
sample_1005_HR_143.csv,143.617,146.26338,2.6463776
sample_1006_HR_143.csv,143.312,143.59262,0.2806244
sample_1007_HR_142.csv,142.706,143.02432,0.31832886
sample_1008_HR_141.csv,141.658,143.33319,1.6751862
sample_1009_HR_140.csv,140.333,142.26349,1.9304962
sample_100_HR_78.csv,78.782,95.20684,16.424843
sample_1010_HR_139.csv,139.752,143.25008,3.4980774
sample_1011_HR_139.csv,139.192,142.89474,3.7027435
sample_1012_HR_139.csv,139.319,142.80856,3.489563
sample_1013_HR_138.csv,138.738,142.36398,3.6259766
sample_1014_HR_137.csv,137.392,136.41681,-0.9751892
sample_1015_HR_137.csv,137.056,135.31306,-1.7429352
sample_1016_HR_137.csv,137.244,156.6128,19.36879
sample_1017_HR_139.csv,139.032,158.73663,19.704636
sample_1018_HR_141.csv,141.066,163.163,22.097
sample_1019_HR_142.csv,142.405,168.49881,26.093811
sample_101_HR_77.csv,77.081,74.82043,-2.2605743
sample_1020_HR_143.csv,143.312,160.92299,17.610992
sample_1021_HR_143.csv,143.464,148.00473,4.5407257
sample_1022_HR_143.csv,143.923,143.46867,-0.45433044
sample_1023_HR_144.csv,144.077,142.78186,-1.2951355
sample_1024_HR_144.csv,144.817,144.39474,-0.42225647
sample_1025_HR_145.csv,145.112,161.15657,16.04457
sample_1026_HR_144.csv,144.695,169.36797,24.672958
sample_1027_HR_143.csv,143.464,159.08665,15.62265
sample_1028_HR_141.csv,141.956,144.49976,2.5437622
sample_1029_HR_141.csv,141.353,143.42339,2.0703888
sample_102_HR_74.csv,74.917,85.93131,11.014313
sample_1030_HR_141.csv,141.658,142.41246,0.75445557
sample_1031_HR_141.csv,141.066,142.43576,1.3697662
sample_1032_HR_140.csv,140.728,142.51816,1.7901611
sample_1033_HR_140.csv,140.333,143.53082,3.1978302
sample_1034_HR_139.csv,139.752,142.4981,2.7460938
sample_1035_HR_139.csv,139.65,143.33076,3.6807709
sample_1036_HR_139.csv,139.65,141.65553,2.005539
sample_1037_HR_140.csv,140.041,143.50204,3.4610443
sample_1038_HR_139.csv,139.497,144.03813,4.5411377
sample_1039_HR_138.csv,138.746,147.77924,9.033234
sample_103_HR_74.csv,74.176,107.2024,33.026398
sample_1040_HR_137.csv,137.244,134.75981,-2.484192
sample_1041_HR_136.csv,136.218,135.2785,-0.9394989
