file,true_hr,pred_hr,error_bpm
sample_0_HR_62.csv,62.696,61.34839,-1.3476105
sample_1000_HR_144.csv,144.54,142.88374,-1.65625
sample_1001_HR_144.csv,144.231,147.53389,3.302887
sample_1002_HR_144.csv,144.077,143.05673,-1.0202637
sample_1003_HR_143.csv,143.77,142.73402,-1.0359802
sample_1004_HR_143.csv,143.464,142.44368,-1.0203247
sample_1005_HR_143.csv,143.617,144.17316,0.55615234
sample_1006_HR_143.csv,143.312,143.31314,0.0011444092
sample_1007_HR_142.csv,142.706,142.7127,0.006713867
sample_1008_HR_141.csv,141.658,142.57939,0.9213867
sample_1009_HR_140.csv,140.333,142.9911,2.6581116
sample_100_HR_78.csv,78.782,85.84654,7.0645447
sample_1010_HR_139.csv,139.752,143.86008,4.108078
sample_1011_HR_139.csv,139.192,142.42857,3.2365723
sample_1012_HR_139.csv,139.319,142.00058,2.6815796
sample_1013_HR_138.csv,138.738,141.97725,3.2392426
sample_1014_HR_137.csv,137.392,135.42332,-1.9686737
sample_1015_HR_137.csv,137.056,135.16422,-1.8917847
sample_1016_HR_137.csv,137.244,139.29784,2.053833
sample_1017_HR_139.csv,139.032,159.93788,20.905884
sample_1018_HR_141.csv,141.066,166.91122,25.84523
sample_1019_HR_142.csv,142.405,167.92773,25.522736
sample_101_HR_77.csv,77.081,76.13483,-0.9461746
sample_1020_HR_143.csv,143.312,164.73619,21.424194
sample_1021_HR_143.csv,143.464,146.81624,3.352234
sample_1022_HR_143.csv,143.923,143.38522,-0.53778076
sample_1023_HR_144.csv,144.077,142.92336,-1.1536407
sample_1024_HR_144.csv,144.817,144.43027,-0.386734
sample_1025_HR_145.csv,145.112,164.30144,19.189438
sample_1026_HR_144.csv,144.695,165.42152,20.726517
sample_1027_HR_143.csv,143.464,164.64975,21.185745
sample_1028_HR_141.csv,141.956,142.27232,0.31632996
sample_1029_HR_141.csv,141.353,142.31299,0.95999146
sample_102_HR_74.csv,74.917,78.74053,3.823532
sample_1030_HR_141.csv,141.658,141.8684,0.21038818
sample_1031_HR_141.csv,141.066,141.4154,0.349411
sample_1032_HR_140.csv,140.728,142.55615,1.8281555
sample_1033_HR_140.csv,140.333,142.61682,2.2838287
sample_1034_HR_139.csv,139.752,141.4333,1.6813049
sample_1035_HR_139.csv,139.65,142.10905,2.4590607
sample_1036_HR_139.csv,139.65,141.99103,2.341034
sample_1037_HR_140.csv,140.041,146.35374,6.312744
sample_1038_HR_139.csv,139.497,141.6043,2.1072998
sample_1039_HR_138.csv,138.746,143.55699,4.8109894
sample_103_HR_74.csv,74.176,93.03201,18.85601
sample_1040_HR_137.csv,137.244,135.66344,-1.5805664
sample_1041_HR_136.csv,136.218,135.09328,-1.1247253
sample_1042_HR_136.csv,136.089,135.17384,-0.91516113
sample_1043_HR_136.csv,136.656,134.8938,-1.762207
sample_1044_HR_138.csv,138.178,137.04192,-1.1360779
sample_1045_HR_139.csv,139.896,141.8387,1.9427032
sample_1046_HR_142.csv,142.255,143.65257,1.3975677
sample_1047_HR_144.csv,144.385,144.54907,0.16407776
sample_1048_HR_147.csv,147.059,148.91396,1.85495
sample_1049_HR_149.csv,149.528,150.9813,1.4532928
sample_104_HR_72.csv,72.894,89.83548,16.941483
sample_1050_HR_151.csv,151.274,150.092,-1.1820068
sample_1051_HR_150.csv,150.167,148.28513,-1.8818817
sample_1052_HR_146.csv,146.739,154.01724,7.278244
sample_1053_HR_143.csv,143.16,136.91844,-6.241562
sample_1054_HR_141.csv,141.213,123.86368,-17.34932
sample_1055_HR_142.csv,142.105,82.07716,-60.027832
sample_1056_HR_144.csv,144.385,66.98571,-77.399284
sample_1057_HR_146.csv,146.421,69.98586,-76.43514
sample_1058_HR_146.csv,146.899,102.97776,-43.92124
sample_1059_HR_146.csv,146.454,113.48598,-32.968018
sample_105_HR_72.csv,72.993,92.79092,19.79792
sample_1060_HR_145.csv,145.855,115.050735,-30.80426
sample_1061_HR_145.csv,145.557,110.485466,-35.07154
sample_1062_HR_145.csv,145.557,118.19771,-27.359299
sample_1063_HR_145.csv,145.788,120.076065,-25.71193
sample_1064_HR_145.csv,145.788,110.77996,-35.008034
sample_1065_HR_145.csv,145.631,96.57242,-49.05858
sample_1066_HR_144.csv,144.385,157.83463,13.449631
sample_1067_HR_142.csv,142.405,149.97514,7.5701447
sample_1068_HR_139.csv,139.752,125.7639,-13.988098
sample_1069_HR_137.csv,137.615,165.19887,27.583862
sample_106_HR_74.csv,74.176,86.2671,12.091095
